ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
5538,-0.459712522,-0.413032031,-0.849110396,-0.016616871,-1.144911792,-0.077220814,1.012915772,-0.209845527,0.16542995,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,0
4632,-0.590803942,-0.653382211,0.865098931,0.008297895,-1.144911792,1.232519207,0.644201107,-0.324854411,0.46434438,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2384,-0.511004187,-0.614639197,1.722203594,-0.116275935,0.214798431,-0.732090825,-0.707752663,-0.238597748,-0.296112785,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
9269,1.360683626,1.416499192,0.007994267,0.032216071,2.934218878,0.141069189,0.767105995,0.173517418,1.328367908,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,-1
5355,-0.365258005,-0.294650599,-0.849110396,0.032216071,-1.144911792,0.141069189,0.644201107,-0.171509233,0.813724882,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
7353,1.681256532,1.384213347,0.865098931,-0.116275935,0.214798431,-0.295510818,0.398391331,0.077676682,-0.850130439,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,-1
3312,-0.39559794,-0.524238831,1.722203594,0.008297895,0.214798431,-0.513800821,-0.830657551,-0.018164054,-1.820770478,-0.268933685,1.87404429,1,0,0,1,0,0,1,0,0,0,0,0
2819,-0.602825426,-0.592397837,-0.849110396,0.008297895,-1.144911792,-0.732090825,-0.339037998,-0.286518117,-0.530558194,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
6039,-0.635684149,-0.693560152,0.865098931,-0.041531637,0.214798431,-0.732090825,-0.707752663,-0.344022558,1.453562589,-0.071008778,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
3678,0.197805407,0.052601602,0.865098931,-0.067442994,0.214798431,-0.295510818,1.996154877,-0.248181822,0.911468237,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
9561,-0.345222198,-0.269539386,-0.849110396,-0.002664602,-2.504622016,0.141069189,0.029676666,-0.19067738,2.031010919,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,1,0,-1
30,0.46033172,0.146230553,1.722203594,-0.067442994,0.214798431,-0.295510818,0.398391331,-0.114004791,-1.834080212,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,1
3020,0.070606658,-0.159050049,1.722203594,0.008297895,0.214798431,-0.295510818,1.258725548,-0.305686264,-0.473714541,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
401,-0.069872969,-0.187031115,0.865098931,-0.167102058,0.214798431,-0.295510818,0.152581554,-0.056500349,-1.860976965,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
5173,-0.555884394,-0.585223205,0.007994267,0.008297895,2.934218878,-0.513800821,0.275486442,-0.324854411,0.549055288,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
6560,-0.543061477,-0.63975041,1.722203594,-0.066446403,0.214798431,-0.513800821,1.012915772,-0.322937596,1.989556645,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
479,-0.637172524,-0.635445631,-0.849110396,-0.017613462,-2.504622016,-0.295510818,1.996154877,-0.286518117,-4.870224507,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
693,-0.115554609,0.182462445,-1.534794127,-0.067442994,0.214798431,1.014229203,-0.093228222,-0.248181822,-1.977159846,-0.27763368,-1.64788203,1,0,1,0,0,0,0,0,1,0,0,0
9423,-0.467383373,-0.542892875,0.865098931,-0.016616871,0.214798431,0.141069189,0.152581554,-0.305686264,-0.309977091,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
8827,-0.542718006,-0.610334418,0.865098931,0.008297895,-1.144911792,-0.295510818,-0.707752663,-0.305686264,0.409719016,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
3487,-0.001751227,0.160938549,-0.849110396,-0.106310029,0.214798431,-0.295510818,0.029676666,-0.114004791,-0.949121582,-0.007933808,-0.46404125,1,0,0,1,0,1,0,0,0,0,0,0
3813,-0.631448007,-0.556524676,-1.877635992,0.032216071,0.214798431,-0.513800821,-1.322277104,-0.286518117,-0.031165904,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
4638,-0.474023812,-0.430968612,-0.849110396,0.10795696,0.214798431,-0.295510818,-0.830657551,-0.344022558,0.617129028,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
8935,0.192882324,0.049014286,0.865098931,-0.016616871,0.214798431,-0.295510818,-0.830657551,-0.114004791,-0.213342881,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,0,0,-1
4674,-0.158030519,-0.26595207,0.865098931,0.048161521,0.214798431,-0.513800821,-1.56808688,-0.209845527,0.746621643,-0.42553361,0.12787914,1,0,1,0,0,0,0,0,1,1,0,0
4389,-0.345222198,-0.269539386,-0.849110396,0.008297895,0.214798431,2.760549231,0.152581554,-0.286518117,0.131185115,-1.014414582,0.246263218,1,0,0,1,0,0,1,0,0,0,0,0
2979,-0.121966067,0.010271272,-0.849110396,-0.016616871,0.214798431,0.141069189,0.398391331,-0.267349969,-0.304431369,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
5370,-0.378309902,-0.399758961,0.007994267,0.008297895,0.214798431,-0.732090825,-0.830657551,-0.324854411,0.620179176,-1.014414582,0.246263218,1,0,0,1,0,0,1,0,0,1,0,0
6632,0.685190716,1.021894418,-0.849110396,-0.002664602,0.214798431,-0.732090825,-0.21613311,-0.018164054,1.99205222,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
2227,-0.437386909,-0.385050965,-0.849110396,-0.041531637,0.214798431,-0.077220814,-1.076467328,-0.286518117,-1.101767587,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
5836,-0.516957684,-0.371777896,-1.877635992,0.032216071,-1.144911792,-0.295510818,0.398391331,-0.209845527,1.049695365,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,0
3502,-0.461910736,-0.533565853,0.779388464,0.033212661,0.214798431,-0.513800821,-1.690991769,-0.305686264,-0.063053807,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
39,0.203415433,-0.055017882,1.722203594,-0.041531637,2.934218878,-0.513800821,1.258725548,-0.056500349,-1.417735113,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,1
5077,-0.40246736,-0.341285708,-0.849110396,0.008297895,0.214798431,-0.513800821,-0.461942887,-0.286518117,0.496648212,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3287,1.000039106,1.416499192,-0.849110396,0.032216071,0.214798431,0.141069189,0.398391331,0.077676682,-0.462484453,-0.42553361,0.12787914,1,0,1,0,0,0,1,0,0,0,0,0
9225,-0.572371,-0.554228794,-0.849110396,0.008297895,-2.504622016,-0.732090825,1.13582066,1.515287729,0.812199809,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,-1
8626,0.542077811,0.842528612,-0.849110396,-0.016616871,-1.144911792,0.359359193,2.733584206,0.077676682,-0.346024286,-0.154746239,0.12787914,1,0,0,1,0,0,0,0,1,0,0,-1
4656,-0.49262849,-0.565492966,0.865098931,-0.016616871,0.214798431,-0.513800821,-0.707752663,-0.305686264,0.855872372,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
8885,2.001829439,1.66761132,0.865098931,-0.067442994,0.214798431,0.359359193,-0.21613311,0.556880364,1.174335473,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
3750,0.31882168,0.562717954,-0.849110396,-0.016616871,0.214798431,-0.732090825,-0.339037998,-0.114004791,-0.005932868,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
6737,-0.058996389,0.089192226,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.830657551,-0.349773003,-0.061390091,-0.154746239,0.12787914,1,0,1,0,0,0,1,0,0,0,0,0
8685,0.639394586,0.447923839,0.865098931,-0.067442994,0.214798431,0.359359193,1.13582066,-0.018164054,0.910359093,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
5151,-0.454503212,-0.479336395,0.007994267,0.008297895,0.214798431,0.7959392,-0.461942887,-0.286518117,0.742600994,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
9745,-0.545580265,-0.520651515,-0.849110396,0.097991053,0.214798431,-0.295510818,0.521296219,-0.114004791,1.947963728,-0.42553361,0.12787914,0,1,0,1,1,0,0,0,0,0,0,-1
521,-0.089908776,-0.204967696,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.461942887,-0.19067738,-0.963817746,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,0
2649,0.398964906,0.663162806,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.953562439,0.173517418,-0.810617168,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
3466,-0.423075618,-0.248015489,-1.706215059,0.032216071,-1.144911792,-0.732090825,-0.461942887,-0.209845527,0.802217509,-0.42553361,0.12787914,1,0,1,0,1,0,0,0,0,0,0,0
4256,-0.058996389,0.089192226,-0.849110396,0.033212661,0.214798431,-0.077220814,2.241964653,-0.209845527,-0.073313393,-0.368983637,-0.168081055,1,0,0,1,0,1,0,0,0,0,0,0
9681,0.850972704,0.63733413,0.865098931,0.048161521,0.214798431,-0.513800821,0.275486442,0.556880364,1.882385562,-0.42553361,0.12787914,1,0,1,0,0,0,1,0,0,0,0,-1
7541,-0.618567846,-0.612128076,-0.849110396,-0.017613462,-1.144911792,-0.732090825,1.627440213,-0.209845527,-0.503800084,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,-1
6077,0.067515419,0.369002884,-1.277662728,-0.016616871,0.214798431,-0.513800821,2.48777443,0.173517418,1.480043412,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,0,1,0
9578,-0.266223875,-0.170529461,-0.849110396,-0.016616871,-1.144911792,-0.077220814,-0.093228222,0.173517418,1.852854591,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
7286,0.084345497,-0.148288101,1.722203594,0.048161521,0.214798431,-0.295510818,-0.093228222,-0.171509233,-1.333856064,-0.42553361,0.12787914,1,0,1,0,0,0,0,0,1,0,0,-1
8891,3.604693971,3.102537769,0.865098931,-0.016616871,0.214798431,0.7959392,-0.093228222,-0.018164054,1.757606812,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,0,0,-1
9002,0.05034187,-0.079411632,0.865098931,0.008297895,0.214798431,-0.077220814,1.13582066,0.039340387,-1.863888469,-0.268933685,1.87404429,1,0,0,1,1,0,0,0,0,0,0,-1
3887,0.173762439,0.031077705,0.865098931,-0.066446403,0.214798431,-0.732090825,-0.953562439,-0.018164054,-0.725213045,-0.007933808,-0.46404125,1,0,0,1,0,1,0,0,0,0,0,0
4964,-0.551133045,-0.617867782,0.865098931,0.008297895,0.214798431,-0.295510818,-1.199372216,-0.315270337,0.659137874,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
9583,-0.322324133,-0.240840857,-0.849110396,0.097991053,-0.465056681,-0.077220814,-0.830657551,-0.248181822,1.771332474,-0.42553361,0.12787914,0,1,0,1,1,0,0,0,0,0,0,-1
9089,-0.355182856,-0.442448023,0.865098931,-0.022596415,0.214798431,-0.295510818,0.398391331,-0.344022558,1.229931338,-0.27763368,-1.64788203,1,0,1,0,1,0,0,0,0,0,0,-1
6155,-0.515870026,-0.5862994,0.865098931,0.033212661,0.214798431,-0.513800821,-1.199372216,-0.315270337,1.171701255,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
4347,-0.595612536,-0.657686991,0.865098931,-0.016616871,0.214798431,0.359359193,-1.076467328,-0.334438485,0.688668845,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
5256,-0.184935745,-0.068649683,-0.849110396,-0.016616871,0.214798431,-0.295510818,-1.445181992,-0.114004791,1.424724833,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
421,-0.065865808,-0.183443799,0.865098931,-0.167102058,0.214798431,-0.077220814,-0.093228222,0.173517418,-1.545564011,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
7890,-0.391018328,-0.470787821,0.779388464,-0.116275935,0.214798431,-0.295510818,3.102298871,-0.353606632,-0.046971213,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
512,-0.677530363,-0.686026788,-0.849110396,-0.017613462,-2.504622016,-0.295510818,0.890010883,-0.276934043,-0.974493261,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
2806,-0.577179594,-0.607464565,0.007994267,-0.016616871,0.214798431,0.141069189,-1.199372216,-0.324854411,-0.054596581,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
8908,0.398964906,0.663162806,-0.849110396,0.033212661,0.214798431,0.577649196,0.398391331,0.365198891,0.521465319,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
7627,0.341719744,0.591416483,-0.849110396,-0.067442994,0.214798431,-0.295510818,0.644201107,-0.018164054,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
8249,-0.262789165,-0.166224682,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.584847775,-0.209845527,-0.478705691,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,1,0,-1
4063,-0.539855748,-0.428098759,-1.706215059,0.122905819,-1.144911792,-0.732090825,-1.690991769,-0.286518117,0.009456511,-0.42553361,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
9517,-0.397887747,-0.478321184,0.865098931,-0.041531637,0.214798431,0.359359193,-0.093228222,-0.305686264,-0.156221941,-0.154746239,0.12787914,0,1,1,0,0,0,0,0,1,0,1,-1
7487,-0.542718006,-0.610334418,0.865098931,-0.041531637,0.214798431,1.232519207,0.152581554,-0.267349969,-1.085546349,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,-1
8119,1.518966498,1.235339728,0.865098931,-0.116275935,0.214798431,-0.732090825,-0.339037998,0.173517418,0.120232314,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,1,-1
8951,-0.076169937,-0.191335895,0.865098931,-0.066446403,0.214798431,-0.513800821,-0.461942887,-0.114004791,1.422229258,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,-1
7355,-0.242180907,-0.140396006,-0.849110396,0.008297895,0.214798431,0.7959392,-0.093228222,-0.286518117,-1.334549279,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
6566,-0.516957684,-0.484778353,-0.849110396,-0.016616871,-1.144911792,-0.295510818,-0.21613311,-0.351689817,-0.196567071,-0.154746239,0.12787914,1,0,1,0,1,0,0,0,0,0,1,0
7514,-0.351576411,-0.277503228,-0.849110396,0.008297895,0.214798431,-0.295510818,0.275486442,-0.225180045,-1.255384094,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
4040,-0.583190336,-0.646566311,0.865098931,0.008297895,-1.144911792,-0.295510818,-0.584847775,-0.344022558,0.092919631,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,1,0,0
6128,0.675459038,0.480209684,0.865098931,0.032216071,0.214798431,6.253189288,3.8397282,-0.209845527,1.255303018,-0.42553361,0.12787914,1,0,1,0,0,0,1,0,0,0,0,0
7102,3.644765584,3.138410931,0.865098931,-0.066446403,0.214798431,1.232519207,2.119059765,1.515287729,-1.350215944,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
1709,1.772848791,2.385074545,-0.849110396,-0.067442994,-1.144911792,-0.513800821,0.152581554,0.556880364,-1.264395892,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
7709,-0.373615798,-0.507019713,1.722203594,-0.066446403,0.214798431,0.359359193,-0.461942887,-0.152341086,-0.054596581,-0.007933808,-0.46404125,1,0,1,0,0,0,0,0,1,0,0,-1
2956,-0.516957684,-0.582353352,0.779388464,-0.041531637,0.214798431,-0.513800821,-1.076467328,-0.305686264,-0.794118644,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,0
4823,-0.5404282,-0.514194346,-0.849110396,-0.067442994,0.214798431,0.141069189,1.627440213,-0.271183599,1.047477076,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
7795,0.398964906,0.663162806,-0.849110396,0.008297895,-1.144911792,-0.295510818,-1.322277104,0.173517418,-0.686392989,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
6496,-0.530696522,-0.599572469,0.865098931,-0.041531637,0.214798431,1.45080921,0.398391331,-0.018164054,1.604128948,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
5822,-0.535276135,-0.563699308,0.007994267,-0.041531637,0.214798431,-0.295510818,-0.21613311,-0.209845527,0.810952021,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,1,0,0
5789,-0.375218663,-0.460384604,0.865098931,-0.017613462,0.214798431,-0.513800821,-0.953562439,-0.328688041,1.270553754,-0.42553361,0.12787914,1,0,0,1,1,0,0,0,0,1,0,0
412,-0.018581304,-0.141113469,0.865098931,-0.167102058,0.214798431,-0.732090825,-0.093228222,0.02017224,-1.559012387,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1173,-0.242982339,-0.342003172,0.865098931,-0.066446403,0.214798431,-0.295510818,-0.584847775,-0.305686264,-0.974215975,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
70,0.19860684,0.412050677,-0.849110396,-0.016616871,0.214798431,0.359359193,-0.339037998,3.432102458,-1.46113039,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,1
8152,-0.487018464,-0.560470724,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.830657551,-0.248181822,0.773102467,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
4232,-0.459712522,-0.531413463,0.779388464,0.008297895,-1.144911792,-0.732090825,-1.445181992,-0.351689817,0.229621685,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
2519,0.855781298,0.889163722,0.007994267,-0.116275935,-1.144911792,-0.077220814,-0.093228222,0.173517418,-0.238021345,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
641,-0.057622505,-0.259494901,1.722203594,44.13234872,2.934218878,0.141069189,-0.953562439,-0.324854411,-1.129080269,-0.127558751,-0.582425328,1,0,1,0,0,0,1,0,0,0,0,0
7881,-0.467383373,-0.542892875,0.865098931,-0.116275935,0.214798431,-0.513800821,0.398391331,-0.305686264,-0.076363541,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,-1
949,0.093218497,-0.041027349,0.865098931,-0.041531637,2.934218878,-0.513800821,1.750345101,-0.114004791,-1.473469622,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
931,0.799681039,1.165387063,-0.849110396,-0.016616871,0.214798431,0.141069189,-0.339037998,-0.305686264,-1.531699705,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
5169,-0.545580265,-0.520651515,-0.849110396,-0.002664602,0.214798431,-0.295510818,-0.953562439,-0.248181822,1.095586216,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
6025,-0.488335103,-0.560470724,0.865098931,-0.066446403,0.214798431,-0.732090825,-0.707752663,-0.305686264,1.657506525,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
5695,-0.5226822,-0.491952986,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.461942887,-0.248181822,1.616606823,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
2425,0.579287166,0.394114097,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.707752663,-0.094836644,0.328474185,2.208933892,1.607680114,1,0,1,0,0,1,0,0,0,0,0,0
6051,-0.602825426,-0.592397837,-0.849110396,0.008297895,-1.144911792,-0.513800821,1.504535324,-0.018164054,1.437618637,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
389,0.382936261,0.218335607,0.865098931,-0.167102058,0.214798431,-0.732090825,-0.21613311,-0.018164054,-2.040797009,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
6574,-0.416206199,-0.438860707,0.007994267,-0.016616871,0.214798431,-0.077220814,-0.830657551,-0.267349969,2.073435694,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
473,-0.680106395,-0.689255372,-0.849110396,-0.017613462,-2.504622016,-0.295510818,0.275486442,-0.267349969,-1.113829533,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
3481,0.947946009,0.72414718,0.865098931,-0.016616871,0.214798431,-0.077220814,-0.707752663,-0.056500349,-0.446401859,-1.014414582,0.246263218,1,0,0,1,0,0,1,0,0,0,0,0
3912,-0.502646393,-0.466841773,-0.849110396,0.131875135,-1.144911792,-0.732090825,-1.076467328,-0.018164054,0.093612847,-0.42553361,0.12787914,0,1,0,1,0,0,0,0,1,0,0,0
6385,-0.502646393,-0.466841773,-0.849110396,0.008297895,-1.144911792,1.232519207,1.873249989,-0.209845527,1.295925433,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
1531,-0.184935745,-0.068649683,-0.849110396,0.008297895,-2.504622016,1.669099214,0.398391331,-0.248181822,-1.334826565,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
7190,-0.547183129,-0.642978994,1.722203594,-0.067442994,0.214798431,-0.295510818,1.258725548,-0.114004791,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,1,0,-1
1653,-0.515469309,-0.686026788,4.636359449,-0.067442994,0.214798431,0.141069189,-1.076467328,-0.286518117,-0.726599476,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,0,0,0
3118,-0.688693169,-0.678852156,-1.363373194,-0.041531637,-1.144911792,4.725159263,3.348108647,-0.347856188,-0.739077351,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,1,0
9440,0.141705149,0.002379176,0.865098931,0.048161521,0.214798431,0.141069189,2.241964653,-0.161925159,1.882385562,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
3648,-0.631448007,-0.628270998,-0.849110396,0.032216071,-1.144911792,0.141069189,0.767105995,-0.286518117,0.908002161,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,1,0,0
2497,-0.001751227,0.160938549,-0.849110396,-0.016616871,0.214798431,0.7959392,-0.584847775,-0.114004791,-0.891030141,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
3214,-0.654346072,-0.708268148,0.779388464,0.082045603,0.214798431,6.689769295,3.593918424,-0.328688041,-0.488965277,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
3833,-0.435898534,-0.555807213,1.722203594,-0.041531637,2.934218878,0.141069189,-0.584847775,-0.340188929,-0.019797174,-0.355389894,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,0
2249,-0.40246736,-0.341285708,-0.849110396,-0.066446403,0.214798431,0.141069189,-0.461942887,-0.209845527,-1.502030091,-0.007933808,-0.46404125,1,0,0,1,0,0,1,0,0,0,0,0
4005,-0.562753813,-0.542175411,-0.849110396,0.008297895,0.214798431,-0.295510818,-1.445181992,-0.334438485,-0.171334034,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,0
6423,-0.459712522,-0.524597562,0.607967532,-0.041531637,-1.144911792,-0.513800821,0.521296219,-0.19067738,-0.243567067,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,0
842,1.74422621,1.811103965,0.007994267,-0.116275935,0.214798431,0.141069189,0.521296219,4.965554241,-0.960490312,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
3112,-0.516957684,-0.484778353,-0.849110396,-0.067442994,-2.504622016,1.669099214,1.873249989,-0.305686264,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
7886,0.713813297,0.518235235,0.865098931,-0.116275935,0.214798431,-0.513800821,0.521296219,1.131924783,-0.047387142,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
3705,-0.230731874,-0.126046741,-0.849110396,-0.067442994,0.214798431,1.232519207,0.644201107,-0.209845527,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,1,0,0,0,0,0,0,0
4243,-0.287977036,-0.197793064,-0.849110396,-0.016616871,-1.144911792,-0.295510818,-1.56808688,-0.324854411,0.374919608,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
3051,-0.2398911,-0.137526153,-0.849110396,-0.016616871,0.214798431,1.232519207,1.504535324,-0.305686264,-1.432985849,-0.11015876,-0.049696977,1,0,0,1,0,0,0,0,1,0,0,0
9214,-0.516957684,-0.499845081,-0.677689463,-0.041531637,0.214798431,-0.295510818,-0.339037998,-0.286518117,-0.793841358,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,-1
8195,-0.516957684,-0.510607029,-0.506268531,-0.116275935,-1.144911792,0.7959392,0.890010883,-0.319103967,0.235444694,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,-1
9442,-0.116241551,0.017445904,-0.849110396,0.008297895,0.214798431,-0.513800821,-0.707752663,-0.248181822,1.492521287,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,-1
